pair_id,x,y,theta,scale,found,score
pair_0000,292.776,665.284,-1.953,10.8500,1,0.45865
pair_0001,433.516,518.704,1.583,8.6656,1,0.99523
pair_0002,598.520,529.416,2.827,11.5375,1,0.99856
pair_0003,302.735,105.736,0.762,8.2500,1,0.99575
pair_0004,479.761,368.359,2.115,9.0156,1,0.87455
pair_0005,152.688,837.007,-3.472,9.5187,1,0.99874
pair_0006,565.071,713.885,-4.651,9.6313,1,0.99963
pair_0007,179.700,407.395,-0.178,10.0281,1,0.99458
pair_0008,198.148,497.816,-4.632,8.2218,1,0.99027
pair_0009,296.412,327.069,-1.311,8.4531,1,0.99600
pair_0010,656.027,649.381,5.112,8.1594,1,0.41606
pair_0011,202.541,256.875,-4.517,10.3438,1,0.99852
pair_0012,834.129,717.144,-2.892,9.6937,1,0.99771
pair_0013,589.792,138.685,-2.870,8.6000,1,0.99738
pair_0014,686.196,281.788,-1.768,10.5375,1,0.99976
pair_0015,73.420,149.902,-2.406,10.9000,1,0.86302
pair_0016,303.911,574.536,-0.399,9.1406,1,0.99905
pair_0017,829.165,658.511,-0.376,11.1500,1,0.38859
pair_0018,319.721,608.459,-2.491,8.6125,1,0.99967
pair_0019,205.953,509.201,3.016,9.8813,1,0.49047
pair_0020,383.326,661.669,-0.969,9.8406,1,0.47022
pair_0021,704.580,244.293,0.375,11.1500,1,0.42295
pair_0022,811.964,327.566,0.362,11.1500,1,0.74336
pair_0023,676.029,418.707,2.500,10.7594,1,0.62182
pair_0024,483.178,615.399,3.741,7.7844,1,0.49406
pair_0025,709.138,88.511,2.821,9.1406,1,0.87430
pair_0026,813.070,109.445,-2.686,10.0407,1,0.99349
pair_0027,221.478,661.148,2.342,10.8907,1,0.99918
pair_0028,528.321,644.924,-2.702,11.5000,1,0.99615
pair_0029,616.099,622.393,-0.922,10.7250,1,0.25872
pair_0030,629.594,252.789,-1.381,10.8532,1,0.99373
pair_0031,215.026,200.615,0.460,8.0750,1,0.74953
pair_0032,663.284,446.904,-3.562,8.6969,1,0.38484
pair_0033,391.442,299.736,4.818,9.9813,1,0.99662
pair_0034,741.872,440.109,-3.516,10.5938,1,0.44649
pair_0035,203.650,745.676,-3.641,10.6281,1,0.99954
pair_0036,569.269,191.583,-4.581,9.7313,1,0.99864
pair_0037,101.161,441.787,3.052,10.8625,1,0.99955
pair_0038,707.466,790.217,4.548,10.5094,1,0.72992
pair_0039,281.233,459.161,0.714,9.2313,1,0.99852
pair_0040,365.665,868.625,-2.076,11.0375,1,0.99941
pair_0041,512.057,493.196,3.500,9.8438,1,0.99965
pair_0042,629.649,525.888,-0.734,11.0750,1,0.49660
pair_0043,703.676,397.104,1.271,10.5563,1,0.99400
pair_0044,575.387,597.316,-4.062,10.5188,1,0.49021
pair_0045,659.860,420.813,2.078,10.2937,1,0.39810
pair_0046,944.506,508.997,1.156,11.0000,1,0.39186
pair_0047,258.028,922.040,2.493,10.8250,1,0.99905
pair_0048,0,0,0,0,0,0.85755
pair_0049,255.305,99.073,1.928,8.9594,1,0.87435
pair_0050,516.862,737.509,-4.051,11.0000,1,0.99972
pair_0051,395.456,645.966,-0.203,9.0000,1,0.62319
pair_0052,624.563,887.565,-2.500,10.4594,1,0.49396
pair_0053,290.076,866.042,-0.983,10.4906,1,0.87111
pair_0054,828.940,571.657,-1.203,11.0000,1,0.49775
pair_0055,327.081,64.679,2.219,7.7844,1,0.49637
pair_0056,479.239,564.428,1.886,11.0188,1,0.87408
pair_0057,342.192,144.925,1.938,10.8594,1,0.56307
pair_0058,599.181,148.320,6.266,8.7875,1,0.49204
pair_0059,542.464,122.241,0.375,11.1500,1,0.49799
pair_0060,51.660,101.850,6.219,8.7969,1,0.40731
pair_0061,625.231,246.076,-0.005,10.8062,1,0.99979
pair_0062,0,0,0,0,0,0.56881
pair_0063,851.127,291.326,0.670,8.3688,1,0.75687
pair_0064,852.608,374.658,-3.876,10.7688,1,0.61815
pair_0065,802.152,76.689,1.472,10.2687,1,0.99955
pair_0066,520.232,417.126,-5.156,9.3250,1,0.60243
pair_0067,237.733,350.791,-1.318,11.5562,1,0.99901
pair_0068,210.536,379.350,2.984,10.3438,1,0.99054
pair_0069,374.970,203.568,-1.316,9.2313,1,0.99947
pair_0070,796.046,674.744,2.722,9.8406,1,0.99969
pair_0071,648.772,374.793,-0.516,10.6750,1,0.46964
