pair_id,x,y,theta,scale,found,score
a000,150.898,325.012,-0.586,8.8688,1,1.00000
a001,274.914,579.048,1.747,9.5125,1,0.99671
a002,907.900,909.893,0.669,9.2875,1,0.99996
a003,265.002,571.687,-0.791,9.8594,1,1.00000
a004,229.360,439.618,-4.284,10.9469,1,0.99997
a005,863.176,223.133,3.427,9.4563,1,1.00000
a006,267.000,311.000,2.902,9.1406,1,1.00000
a007,908.783,882.160,-1.014,9.6937,1,1.00000
a008,250.892,278.783,0.604,9.4937,1,0.95489
a009,242.421,566.945,-3.161,9.7500,1,0.80609
a010,112.458,486.821,1.513,11.5844,1,0.99967
a011,810.342,200.262,-1.479,10.6750,1,0.99998
a012,291.003,249.729,-3.403,8.7031,1,1.00000
a013,308.642,292.374,-4.079,8.6594,1,1.00000
a014,908.630,650.195,-3.757,9.2063,1,0.99990
a015,193.339,458.499,-4.664,11.2500,1,0.95082
a016,715.130,698.080,1.704,11.7594,1,0.99999
a017,908.822,546.759,2.292,9.2782,1,1.00000
a018,909.698,413.866,2.923,11.6375,1,0.94567
a019,881.638,909.995,-0.716,9.5063,1,0.96732
a020,573.248,230.890,4.794,8.9062,1,0.75931
a021,867.468,257.632,-3.879,10.0844,1,0.83134
a022,668.545,863.306,-0.085,8.1500,1,0.99946
a023,819.318,223.720,3.678,10.2250,1,0.99999
a024,100.500,750.500,-2.899,10.6125,1,0.90485
a025,909.038,629.329,-4.953,8.7781,1,0.99920
a026,908.168,894.480,-0.183,9.3532,1,0.99658
a027,596.081,910.052,4.567,9.8531,1,0.92325
a028,213.489,220.866,0.675,11.0469,1,0.99939
a029,271.886,575.415,2.287,9.3906,1,1.00000
a030,472.510,191.288,2.126,11.8875,1,0.99974
a031,908.606,907.649,2.992,9.1656,1,0.99579
a032,634.000,516.000,0.461,10.2907,1,0.57758
a033,785.046,509.771,4.658,10.0407,1,1.00000
a034,717.918,372.476,-0.485,8.0375,1,0.99997
a035,701.379,195.214,-3.015,11.8969,1,0.87500
a036,671.715,112.824,-2.041,8.5656,1,0.95449
a037,873.612,742.532,-1.098,11.3062,1,0.95790
a038,0,0,0,0,0,0.89111
a039,0,0,0,0,0,0.91407
a040,851.694,244.777,-2.941,12.2156,1,0.56733
a041,943.500,467.500,-1.219,9.9625,1,0.62444
a042,833.470,786.777,3.188,8.3063,1,1.00000
a043,0,0,0,0,0,0.94709
a044,647.000,306.000,2.166,9.1375,1,0.86955
a045,695.930,709.970,-3.079,11.4938,1,0.62500
a046,0,0,0,0,0,0.89388
a047,766.574,694.283,-4.112,8.0188,1,0.74980
