pair_id,set,severity,architecture,present,x,y,theta,scale
v000,A,1,finfet_22nm,1,307.2257321996317,622.5624188227357,-5.0,8.0
v001,A,1,finfet_7nm,1,680.9698947995955,392.43975957448123,5.0,12.0
v002,A,1,dram_dense,1,191.86081662389208,459.71246365857735,2.651626984014902,11.622194625412188
v003,A,1,dram_wide,1,909.1710960668737,296.488201733145,-4.017552556677371,9.339816646634336
v004,A,1,finfet_14nm,1,239.9065183255578,89.94939681611925,-4.05100397519972,10.576789900920192
v005,A,1,finfet_22nm,1,909.2283014821246,627.4433298286151,0.35029718095662465,9.471055814397724
v006,A,1,finfet_14nm,1,590.912711076227,115.48310716328922,-4.114914803532763,9.803198925515941
v007,A,1,dram_dense,1,286.652184463915,717.911884681871,4.713050533117301,9.686667871459344
v008,A,1,dram_1x,1,689.0705426784181,654.1357321764194,0.6630231927378349,8.273125416567964
v009,A,1,finfet_10nm,1,251.75310192700985,132.55482461886146,-3.829155022527152,9.995436791944371
v010,A,1,finfet_10nm,1,240.59188373113818,89.9544333016029,-4.111982938143393,10.912321808987357
v011,A,1,finfet_22nm,1,827.2242245569696,820.0444288375704,0.3807947734958106,10.507567953058128
v012,A,1,finfet_22nm,1,251.06149530335165,909.9697997566418,1.907683928727626,10.726903600549637
v013,A,1,finfet_7nm,1,256.80046395982697,563.2538132812067,-4.986827099132153,8.76326333618127
v014,B,3,finfet_7nm,1,889.0814306767256,476.95182493994537,1.41622889564744,11.189430901809288
v015,B,4,dram_wide,1,801.7507631382549,812.673818597812,-1.2913237524434884,10.62499617857633
v016,B,3,finfet_10nm,1,851.161094852329,646.4956196274746,2.623982964667846,10.078227953882436
v017,B,4,finfet_10nm,1,611.3171215236576,667.5191402485092,-3.4272137177812922,8.277364861734648
v018,B,2,finfet_10nm,1,248.76104175082176,110.03647148418571,-4.181337124148605,10.066929782296775
v019,B,3,finfet_7nm,1,257.54413766171444,205.31670694527003,-2.871878824202053,10.292327303354162
v020,B,3,finfet_22nm,1,279.6713467295465,654.2810507773643,3.811859144480634,8.44780184542999
v021,B,4,dram_dense,1,839.0513169259877,506.3266018936561,3.5118122818915367,9.934216899939102
v022,B,3,dram_wide,1,909.1157967226975,536.9625186732724,3.0146340375030647,9.30542769882736
v023,B,4,finfet_7nm,1,655.7052324558349,679.0471724799332,-0.8750803408505925,8.222684214592377
v024,B,2,finfet_10nm,1,326.60556838497143,616.0091552071399,-1.662912323959147,8.763772361285962
v025,B,3,dram_compact,1,476.23674154722215,481.85345803545613,-1.999885722488134,11.874552430011436
v026,B,3,dram_compact,1,908.804252696516,278.91305006710775,-3.792290592639204,9.907046507944086
v027,B,4,dram_1x,1,608.4182339968228,301.7869114334235,-0.6480363580904969,8.923168182515264
v028,C,0,dram_loose,0,0.0,0.0,0.0,0.0
v029,C,1,dram_loose,0,0.0,0.0,0.0,0.0
v030,C,2,dram_1x,0,0.0,0.0,0.0,0.0
v031,C,0,dram_loose,0,0.0,0.0,0.0,0.0
v032,C,0,finfet_14nm,0,0.0,0.0,0.0,0.0
v033,C,1,dram_1x,0,0.0,0.0,0.0,0.0
v034,C,2,dram_loose,0,0.0,0.0,0.0,0.0
v035,C,0,dram_1x,0,0.0,0.0,0.0,0.0
v036,D,0,dram_loose,1,527.471302849655,380.38842124167235,2.630312259192583,10.443575363248575
v037,D,1,finfet_10nm,1,688.7506467846108,213.3927698683392,2.0545137857694042,11.525382846211961
v038,D,0,dram_wide,1,504.45245211093845,454.22678045252405,-3.7557550177936285,10.94008534698629
v039,D,1,dram_dense,1,572.6632485609641,583.7760353059602,3.662995094494783,9.131197345019567
