pair_id,set,severity,architecture,present,x,y,theta,scale
v000,A,0,dram_wide,1,660.1837905352079,715.8909245520265,-5.0,8.0
v001,A,0,dram_wide,1,89.83298378935942,207.2095611515211,5.0,12.0
v002,A,0,dram_dense,1,561.7501352271831,532.7926277722273,-3.7264481464677623,10.13672185783744
v003,A,0,finfet_22nm,1,659.5431489126016,806.0464015763544,4.6319235420433555,8.544546908560662
v004,A,0,dram_1x,1,606.7079589763019,909.9895233658069,3.9681628435106617,9.291771630504101
v005,A,0,finfet_7nm,1,598.6872408741032,309.5940086304089,2.070297357711759,9.235279585311972
v006,A,0,finfet_10nm,1,452.9330958604812,630.1472363881511,-4.948633945069042,10.889356081265817
v007,A,0,dram_loose,1,828.301750367393,680.3104780808541,-2.8485552991622267,8.21379768060319
v008,A,0,dram_dense,1,909.5062308131543,696.7935658249844,-4.75028821124633,8.25514630821879
v009,A,0,dram_1x,1,499.38599670613246,508.2218410549584,-2.4219835672127688,11.185804477236793
v010,A,0,finfet_14nm,1,561.973886690086,276.6636481817608,-1.5554170838241121,10.461007996759628
v011,A,0,dram_1x,1,588.4781266865018,296.43745826699615,1.7181366723558544,8.979507171681007
v012,A,0,dram_dense,1,216.76212874932395,802.3880875843353,-4.921490694610294,9.99029803568805
v013,A,0,dram_loose,1,859.0209825447766,896.5566808583346,0.5890035206894428,10.1923288706159
v014,B,1,dram_compact,1,335.212219536457,879.8684499899915,0.8502310125025425,8.01755393128293
v015,B,2,finfet_14nm,1,689.6184243350989,625.6495549674892,1.2881477289438115,8.213162931740428
v016,B,3,dram_1x,1,89.7620909301304,256.97150169626264,2.9306522907849653,10.982256136484976
v017,B,4,dram_dense,1,830.7064297247304,805.858883314802,1.0930425027883506,10.345545895515203
v018,B,2,dram_loose,1,441.6079212173078,718.1729586879758,-3.368494417699784,11.506753848172426
v019,B,3,finfet_22nm,1,208.16450765049467,574.6439219461593,-3.544031722010741,11.714776702484341
v020,B,1,finfet_14nm,1,910.1751679986417,279.3795621964912,-0.8551993018846593,8.940348348166896
v021,B,2,dram_dense,1,763.0298105494126,513.394170219877,-1.8244777567327009,10.745069389791917
v022,B,3,dram_loose,1,139.19731269761866,338.38584859840614,3.6400710363014555,8.083648503715365
v023,B,4,dram_dense,1,853.7561772099558,721.1080337514506,-0.7603764022853365,11.430239914475841
v024,B,2,dram_wide,1,908.9414591955451,322.8761333101216,-3.47722859383524,9.29466841173847
v025,B,3,finfet_10nm,1,747.5051429636435,98.92391343039196,-2.50082644823288,11.128280356951487
v026,B,1,finfet_14nm,1,564.652667898258,585.6143105864394,-0.5856078280066856,9.421849257617648
v027,B,2,finfet_14nm,1,857.3977661826324,836.322055973075,1.4626827198223702,10.021632032224606
v028,C,0,dram_loose,0,0.0,0.0,0.0,0.0
v029,C,1,dram_compact,0,0.0,0.0,0.0,0.0
v030,C,2,dram_1x,0,0.0,0.0,0.0,0.0
v031,C,0,dram_wide,0,0.0,0.0,0.0,0.0
v032,C,0,dram_wide,0,0.0,0.0,0.0,0.0
v033,C,1,finfet_10nm,0,0.0,0.0,0.0,0.0
v034,C,2,dram_wide,0,0.0,0.0,0.0,0.0
v035,C,0,finfet_7nm,0,0.0,0.0,0.0,0.0
v036,D,0,dram_dense,1,888.5856651742829,871.4817807295307,-3.722541527071268,9.405029926397557
v037,D,1,dram_1x,1,771.6690896073401,909.9268928308821,-4.027716318522961,10.429620381027394
v038,D,0,finfet_22nm,1,261.21042157972477,89.90977574041773,-4.047914971743411,10.275219021035577
v039,D,1,dram_loose,1,785.4948289708971,217.96943607506603,-4.3180873520746035,10.684839298429461
