pair_id,x,y,theta,scale,found,score
s000,649.063,446.947,4.938,12.0125,1,0.99998
s001,301.403,294.132,-4.966,8.0000,1,0.99983
s002,274.163,910.068,-3.764,8.7781,1,0.99997
s003,681.362,451.686,2.761,11.6093,1,0.99995
s004,243.580,893.975,1.473,11.1938,1,0.99944
s005,908.852,547.822,3.271,8.8782,1,0.99858
s006,477.887,446.091,4.427,11.4062,1,0.99995
s007,233.341,137.529,0.827,11.3219,1,0.99957
s008,557.339,511.831,-3.639,9.9000,1,0.99770
s009,818.900,788.394,-1.952,10.5375,1,0.99843
s010,701.920,684.157,-0.076,8.5375,1,0.99992
s011,295.660,625.676,-2.997,8.6125,1,0.99997
s012,618.427,902.053,4.260,9.3250,1,0.99958
s013,753.682,638.946,-2.978,10.9625,1,0.99893
s014,518.515,451.685,4.865,10.4563,1,0.99977
s015,104.645,455.486,-1.129,11.8250,1,0.99975
s016,909.311,293.659,-3.407,9.1969,1,0.99995
s017,530.135,560.702,-0.678,10.2344,1,0.99647
s018,542.245,907.164,-1.533,9.9813,1,0.99958
s019,812.940,801.471,0.907,10.8781,1,0.98631
s020,662.041,255.478,-2.581,8.7781,1,0.99683
s021,741.385,170.512,3.678,11.2375,1,0.99997
s022,334.608,862.833,2.014,8.5000,1,0.99231
s023,606.394,638.644,1.135,8.6125,1,0.99943
s024,870.142,744.529,-2.610,9.5250,1,0.85868
s025,323.097,715.042,4.819,8.0750,1,0.99999
s026,229.972,875.794,3.199,9.9375,1,0.99450
s027,907.302,234.945,-2.768,11.4375,1,0.99964
s028,403.500,269.500,4.093,10.1781,1,0.85100
s029,781.616,748.313,2.106,11.2406,1,0.99965
s030,728.442,880.211,1.576,11.5094,1,0.87067
s031,907.631,909.923,4.878,9.4437,1,0.99983
s032,933.373,890.611,-1.920,9.3906,1,0.57649
s033,307.832,691.054,-0.656,9.8406,1,0.48921
s034,630.414,238.466,-1.305,10.4438,1,0.51389
s035,322.226,334.647,-2.632,8.0563,1,0.99998
s036,326.951,502.029,-1.844,8.2218,1,0.99516
s037,506.866,251.704,-0.883,10.5125,1,0.97881
s038,762.581,351.972,4.208,10.5407,1,0.97885
s039,784.459,250.085,-1.893,11.0000,1,0.99994
s040,611.194,806.048,-4.615,8.5938,1,0.99926
s041,256.642,894.233,-4.474,8.8625,1,0.99992
s042,0,0,0,0,0,0.99465
s043,637.746,607.766,2.584,8.9719,1,0.86921
s044,944.467,530.634,-5.077,10.3532,1,0.41454
s045,0,0,0,0,0,0.92373
s046,0,0,0,0,0,0.74132
s047,468.427,253.390,1.809,11.9000,1,0.64422
s048,937.859,373.188,2.666,11.9281,1,0.66704
s049,0,0,0,0,0,0.97302
s050,0,0,0,0,0,0.85501
s051,0,0,0,0,0,0.83616
s052,276.617,523.613,2.359,7.8875,1,0.61029
s053,0,0,0,0,0,0.97504
s054,0,0,0,0,0,0.96564
s055,0,0,0,0,0,0.70833
s056,723.000,206.000,-3.032,12.0031,1,0.52455
s057,0,0,0,0,0,0.89755
s058,0,0,0,0,0,0.82178
s059,0,0,0,0,0,0.77996
