pair_id,x,y,theta,scale,found,score
s000,465.877,671.041,5.102,12.0031,1,0.99998
s001,306.897,658.396,-5.065,8.0000,1,0.99995
s002,488.166,500.856,3.615,10.4906,1,0.99983
s003,743.590,374.477,-2.367,11.3250,1,0.99995
s004,185.947,725.995,-2.489,11.7031,1,0.99982
s005,539.000,145.000,1.472,9.9250,1,0.52572
s006,671.330,287.147,-3.395,8.5469,1,0.99998
s007,222.763,476.636,4.719,11.2406,1,0.99967
s008,712.000,434.000,2.548,11.0469,1,0.99877
s009,760.037,208.255,-3.638,11.1313,1,0.99988
s010,317.628,331.807,-0.641,9.1375,1,0.99857
s011,232.801,547.838,5.056,8.6032,1,0.69716
s012,303.520,909.954,-2.197,8.9250,1,0.99896
s013,660.891,674.087,4.162,8.0750,1,0.99858
s014,333.282,660.010,4.500,8.5000,1,0.99887
s015,259.754,792.200,-2.854,10.5407,1,0.99854
s016,238.500,590.348,3.446,9.5719,1,0.99601
s017,236.930,95.330,-4.324,11.7406,1,0.99717
s018,909.093,589.120,-4.174,9.6844,1,0.99708
s019,622.332,281.636,-3.043,9.2906,1,0.90994
s020,859.859,867.038,1.863,9.5219,1,0.96420
s021,876.827,220.966,3.826,10.1125,1,0.72761
s022,299.853,321.053,0.881,8.0937,1,0.99924
s023,828.374,786.203,2.919,10.0000,1,0.87056
s024,565.838,543.806,4.805,9.6937,1,0.99996
s025,213.458,491.209,-0.962,11.2375,1,0.99567
s026,669.797,633.887,2.784,8.4937,1,0.99990
s027,626.123,325.273,-1.569,8.8719,1,0.99971
s028,906.550,593.358,-4.568,9.5750,1,0.99991
s029,482.686,771.076,-0.751,10.9907,1,0.99809
s030,792.500,813.500,-1.055,11.0656,1,0.99373
s031,130.655,879.610,2.894,9.7969,1,0.99637
s032,209.102,244.681,3.665,10.5938,1,0.99994
s033,805.516,700.613,0.579,10.4532,1,0.76394
s034,425.786,468.318,-3.955,11.6312,1,0.99972
s035,300.415,314.768,0.261,8.9781,1,0.96647
s036,260.729,828.735,2.102,10.5125,1,0.99971
s037,226.287,541.354,0.733,10.9625,1,0.99966
s038,800.613,547.900,1.523,10.5407,1,0.99882
s039,696.761,327.228,0.304,8.4875,1,0.98443
s040,559.189,356.990,-4.153,9.7125,1,0.99950
s041,206.846,746.063,-3.163,11.3969,1,0.99988
s042,244.985,841.945,-0.325,11.0000,1,0.79253
s043,0,0,0,0,0,0.80208
s044,934.500,272.500,-1.608,8.9531,1,0.51094
s045,620.000,308.000,-2.145,9.7313,1,0.49993
s046,0,0,0,0,0,0.99707
s047,0,0,0,0,0,0.91921
s048,274.341,628.256,-2.980,12.2719,1,0.34862
s049,867.561,424.625,4.172,8.4563,1,0.75000
s050,0,0,0,0,0,0.95441
s051,0,0,0,0,0,0.90036
s052,470.500,494.500,-2.406,12.2250,1,0.37883
s053,0,0,0,0,0,0.98792
s054,238.565,568.249,-4.156,9.7313,1,0.75000
s055,0,0,0,0,0,0.84578
s056,599.923,800.004,-2.808,12.2907,1,0.67103
s057,592.969,656.748,-0.860,11.9750,1,0.49999
s058,807.887,219.460,4.318,10.0188,1,0.78925
s059,643.749,686.322,-4.290,11.9062,1,0.73650
