pair_id,x,y,theta,scale,found,score
v000,684.399,672.672,-5.116,8.0188,1,0.99993
v001,670.999,391.716,5.170,11.9813,1,0.99980
v002,202.121,252.295,4.411,10.7438,1,0.99989
v003,253.236,554.230,-0.711,10.8500,1,0.99577
v004,531.109,211.703,0.996,10.5469,1,0.99501
v005,241.293,675.630,-1.087,10.3718,1,0.99881
v006,259.835,237.226,-4.277,9.9438,1,0.99987
v007,473.671,232.446,-4.541,10.9813,1,0.99931
v008,725.261,453.626,1.116,11.5000,1,0.99986
v009,651.011,674.963,1.083,8.4344,1,0.99994
v010,251.823,909.924,-3.717,9.0563,1,0.99986
v011,532.298,909.698,-2.557,9.1500,1,0.96104
v012,596.391,601.942,-2.929,8.9250,1,0.99997
v013,187.858,241.245,1.544,11.9813,1,0.99987
v014,722.630,215.863,1.858,11.5125,1,0.99921
v015,174.701,477.300,2.853,11.8719,1,0.99962
v016,647.137,909.832,4.752,8.8719,1,0.99983
v017,185.600,902.372,-3.297,10.9062,1,0.74623
v018,623.927,293.701,2.334,9.2313,1,0.99896
v019,233.730,252.962,0.394,11.4250,1,0.99998
v020,908.506,637.272,-4.295,8.7875,1,0.99992
v021,835.429,268.833,-0.788,10.0844,1,0.87356
v022,716.123,473.513,3.199,11.5281,1,0.99994
v023,370.883,307.757,3.194,8.8500,1,0.99610
v024,881.429,541.643,0.368,10.0281,1,0.99905
v025,300.957,687.745,2.499,8.7719,1,0.99928
v026,519.473,211.761,-4.541,11.2406,1,0.99976
v027,712.663,473.404,0.863,11.5656,1,0.87482
v028,0,0,0,0,0,0.99337
v029,0,0,0,0,0,0.95197
v030,625.784,595.212,0.344,10.0375,1,0.37592
v031,0,0,0,0,0,0.98932
v032,865.314,294.424,3.210,11.6594,1,0.49997
v033,0,0,0,0,0,0.92793
v034,0,0,0,0,0,0.90133
v035,532.296,509.230,3.740,10.7625,1,0.62499
v036,439.439,246.409,-1.669,11.4375,1,0.39670
v037,596.756,252.887,-1.426,9.9375,1,0.27714
v038,542.484,266.490,-1.970,9.7875,1,0.80069
v039,223.443,504.269,3.147,11.2406,1,0.93480
