pair_id,x,y,theta,scale,found,score
v000,657.925,492.053,-5.001,8.0750,1,1.00000
v001,909.574,362.786,4.938,11.9000,1,0.99557
v002,848.577,270.858,-2.388,10.2625,1,0.98220
v003,471.331,740.318,1.511,11.8688,1,0.99945
v004,696.196,221.068,2.339,11.6469,1,0.99411
v005,321.656,229.559,-3.504,9.0375,1,1.00000
v006,0,0,0,0,0,0.65050
v007,300.952,636.214,-2.855,8.0750,1,1.00000
v008,909.132,909.941,0.749,9.0844,1,1.00000
v009,909.749,326.457,-3.234,9.2062,1,1.00000
v010,909.160,867.131,3.969,9.6313,1,1.00000
v011,88.970,909.888,-3.741,8.7031,1,1.00000
v012,909.487,563.676,-3.625,10.1750,1,1.00000
v013,207.522,449.078,-2.940,11.2406,1,0.98932
v014,584.053,909.932,-1.225,9.5093,1,0.99902
v015,546.049,232.939,-1.152,9.9344,1,0.99903
v016,260.339,909.788,3.825,9.2906,1,0.99865
v017,278.454,245.445,-3.643,9.8344,1,0.99994
v018,237.235,708.380,-2.146,11.7687,1,0.99976
v019,737.024,720.051,-0.317,11.6312,1,0.99718
v020,199.199,228.879,-2.141,11.2125,1,0.87335
v021,275.889,588.402,-0.623,9.8781,1,0.99687
v022,614.853,615.363,0.354,8.7719,1,0.80862
v023,642.367,306.819,0.132,8.7875,1,0.99984
v024,812.070,677.045,0.042,10.6219,1,0.92634
v025,240.764,849.559,-3.191,9.7500,1,0.99959
v026,283.151,238.097,-1.952,9.8531,1,0.99809
v027,220.524,741.836,0.120,11.7687,1,0.99994
v028,843.332,522.251,3.809,12.2437,1,0.75000
v029,0,0,0,0,0,0.98884
v030,0,0,0,0,0,0.73666
v031,528.826,576.037,-1.207,12.2344,1,0.62498
v032,247.392,527.777,2.504,9.9531,1,0.62500
v033,0,0,0,0,0,0.99756
v034,198.176,489.210,-6.353,9.0750,1,0.37967
v035,0,0,0,0,0,0.90779
v036,311.282,311.689,2.649,8.7906,1,0.39658
v037,547.262,592.704,2.543,9.7781,1,0.22410
v038,283.446,570.808,2.240,9.9906,1,0.57795
v039,236.789,881.693,-0.606,9.9750,1,0.04500
