pair_id,x,y,theta,scale,found,score
v000,722.290,326.620,-5.020,8.0188,1,0.99996
v001,89.583,220.654,4.824,11.9000,1,0.87416
v002,586.676,251.183,-0.511,9.7094,1,0.98595
v003,456.150,635.526,1.134,11.7656,1,0.99166
v004,218.064,214.338,0.490,11.7875,1,0.99985
v005,248.852,561.072,3.516,9.2906,1,0.99864
v006,636.617,276.564,-3.786,9.1406,1,0.99962
v007,250.356,901.505,3.157,9.7313,1,0.99918
v008,296.274,583.357,3.296,9.3719,1,0.99996
v009,909.075,569.468,4.170,8.8594,1,0.99919
v010,674.747,314.850,1.980,8.1312,1,0.98827
v011,763.414,909.969,-3.921,10.2438,1,0.97114
v012,625.112,910.031,-2.955,8.7781,1,0.99918
v013,700.362,473.327,-4.473,11.7781,1,0.99989
v014,909.336,247.503,3.646,8.6125,1,0.99999
v015,907.258,274.214,-2.936,10.4750,1,0.99940
v016,249.253,144.249,0.578,9.9250,1,0.97486
v017,224.667,895.767,-2.076,10.5188,1,0.99954
v018,808.114,130.146,1.421,10.5313,1,0.56351
v019,757.012,521.276,-3.547,11.2093,1,0.99863
v020,229.108,693.107,0.913,11.7594,1,0.99868
v021,99.203,288.362,4.274,9.8063,1,0.99860
v022,774.359,206.399,-5.073,10.9000,1,0.99996
v023,800.895,230.304,1.286,10.5032,1,0.99911
v024,239.254,380.170,1.308,11.2406,1,0.99799
v025,243.932,731.763,2.971,11.1125,1,0.99931
v026,540.050,541.188,4.007,9.9375,1,0.99975
v027,590.344,269.278,-1.425,8.9625,1,0.99894
v028,539.000,185.000,5.727,9.0375,1,0.74998
v029,0,0,0,0,0,0.72554
v030,0,0,0,0,0,0.94719
v031,535.063,562.728,2.531,11.0469,1,0.49998
v032,0,0,0,0,0,0.99104
v033,0,0,0,0,0,0.90518
v034,0,0,0,0,0,0.90058
v035,0,0,0,0,0,0.97992
v036,628.768,273.327,-2.274,8.4937,1,0.88681
v037,495.356,262.388,3.373,10.1125,1,0.63186
v038,854.677,257.108,0.203,10.1032,1,0.47709
v039,234.098,857.894,-4.542,9.5187,1,0.32268
