pair_id,x,y,theta,scale,found,score
pair_0000,81.243,494.947,0.798,8.7031,1,0.90904
pair_0001,886.415,335.619,-1.890,8.1843,1,1.00000
pair_0002,0,0,0,0,0,0.80554
pair_0003,0,0,0,0,0,0.96202
pair_0004,0,0,0,0,0,0.98187
pair_0005,0,0,0,0,0,0.69770
pair_0006,202.951,683.751,4.772,8.9437,1,0.99986
pair_0007,369.168,832.775,-1.267,8.7031,1,0.51877
pair_0008,910.198,657.450,0.401,8.7687,1,0.99999
pair_0009,541.645,863.468,2.156,9.7406,1,0.99389
pair_0010,293.577,513.590,-5.759,10.8062,1,0.87212
pair_0011,780.295,417.734,1.907,8.4562,1,0.99733
pair_0012,296.992,610.821,2.295,9.4437,1,0.99641
pair_0013,617.518,892.607,4.613,11.3625,1,0.83272
pair_0014,0,0,0,0,0,0.86147
pair_0015,115.460,918.956,1.566,10.1219,1,0.95998
pair_0016,874.925,459.848,-1.112,11.3718,1,0.96539
pair_0017,473.149,404.381,0.870,10.8344,1,0.98008
pair_0018,314.571,663.627,-0.916,10.2907,1,0.87406
pair_0019,620.232,140.710,2.618,9.9531,1,0.39183
pair_0020,527.367,683.689,1.482,9.7375,1,0.01489
pair_0021,168.605,887.771,-4.490,9.9531,1,0.99929
pair_0022,340.451,762.990,-0.471,10.8062,1,0.99751
pair_0023,130.867,286.155,4.352,12.0375,1,0.80551
pair_0024,0,0,0,0,0,0.69353
pair_0025,117.384,433.781,0.938,11.8344,1,0.99723
pair_0026,433.475,541.286,-2.432,9.5281,1,0.99748
pair_0027,0,0,0,0,0,0.85657
pair_0028,0,0,0,0,0,0.65756
pair_0029,69.724,784.181,-0.399,8.1937,1,0.99466
pair_0030,107.628,517.422,-3.512,8.3687,1,1.00000
pair_0031,261.426,188.020,-3.855,8.6938,1,0.99871
pair_0032,0,0,0,0,0,0.79989
pair_0033,0,0,0,0,0,0.81056
pair_0034,0,0,0,0,0,0.98450
pair_0035,612.298,815.438,0.613,10.4812,1,0.52324
pair_0036,0,0,0,0,0,0.94583
pair_0037,739.669,239.382,3.960,9.7937,1,0.98489
pair_0038,231.429,532.398,2.422,10.6500,1,0.99833
pair_0039,213.544,355.189,1.270,10.2625,1,0.98256
pair_0040,678.574,77.790,-1.531,8.6125,1,0.75095
pair_0041,798.498,611.596,-0.346,8.6875,1,0.94827
pair_0042,780.869,838.535,-4.516,10.2500,1,0.99836
pair_0043,812.623,272.976,4.812,9.7313,1,0.40133
pair_0044,567.239,145.610,3.799,11.5187,1,0.99778
pair_0045,167.717,850.419,-7.593,10.0000,1,0.33594
pair_0046,410.724,137.660,2.868,9.7594,1,0.99544
pair_0047,738.503,404.378,-2.859,8.0188,1,0.50645
pair_0048,563.917,310.512,4.363,9.4469,1,0.99605
pair_0049,59.741,603.872,0.875,12.0000,1,0.27697
pair_0050,572.506,700.616,-2.089,11.5000,1,0.99996
pair_0051,855.878,57.885,5.141,12.2625,1,1.00000
pair_0052,472.960,172.728,-3.123,9.9375,1,0.99922
pair_0053,0,0,0,0,0,0.93778
pair_0054,340.003,581.304,5.074,9.1031,1,0.38145
pair_0055,733.861,210.874,-1.800,8.9062,1,0.97963
pair_0056,383.381,699.068,-1.045,10.5938,1,0.99902
pair_0057,314.621,218.717,3.960,11.2500,1,0.99081
pair_0058,0,0,0,0,0,0.81039
pair_0059,185.190,113.951,2.408,9.4250,1,0.99323
pair_0060,458.245,668.060,-0.681,11.4531,1,0.28594
pair_0061,449.700,759.053,4.295,11.1125,1,0.99669
pair_0062,897.646,79.697,1.946,8.1657,1,0.99957
pair_0063,822.922,306.344,-2.105,10.2157,1,0.99942
pair_0064,913.121,322.968,0.750,12.0188,1,1.00000
pair_0065,750.898,669.375,0.926,11.7687,1,0.94620
pair_0066,638.546,175.247,-5.131,9.4187,1,0.99993
pair_0067,869.835,772.656,3.889,10.9625,1,0.97290
pair_0068,683.067,768.037,-2.875,12.2157,1,0.56622
pair_0069,0,0,0,0,0,0.77360
pair_0070,896.809,862.884,-3.376,11.4000,1,0.99035
pair_0071,226.819,649.787,4.348,11.6875,1,0.35437
pair_0072,318.000,866.120,-0.734,8.0000,1,1.00000
pair_0073,690.047,403.963,0.553,11.7500,1,0.41032
pair_0074,850.090,712.468,1.723,10.0000,1,0.89721
pair_0075,255.539,366.646,1.289,8.7906,1,0.90213
pair_0076,822.058,854.832,3.978,9.2812,1,0.99936
pair_0077,937.613,675.479,0.860,9.1375,1,0.41862
pair_0078,134.917,116.024,5.879,8.3813,1,0.35314
pair_0079,376.758,428.175,-2.145,10.1937,1,0.99922
pair_0080,305.259,362.489,-4.941,11.7969,1,0.98240
pair_0081,809.340,578.946,4.815,10.9094,1,0.99110
pair_0082,172.622,808.982,2.293,9.4594,1,0.99555
pair_0083,565.013,917.565,1.453,10.0000,1,0.44307
pair_0084,719.175,524.402,4.130,10.6312,1,0.98182
pair_0085,172.887,280.779,2.688,11.3906,1,0.83867
pair_0086,558.038,640.628,-0.256,9.6313,1,0.99848
pair_0087,372.156,418.969,3.345,9.9438,1,0.99490
pair_0088,635.452,755.183,1.346,10.0375,1,0.90472
pair_0089,134.956,872.026,-0.073,8.1094,1,0.43346
pair_0090,592.246,688.578,2.450,10.7063,1,0.98931
pair_0091,610.011,121.608,4.278,9.9281,1,0.98142
pair_0092,811.223,675.102,-4.690,8.4344,1,0.98915
pair_0093,381.140,599.876,0.825,11.1219,1,0.99880
pair_0094,904.491,236.521,-1.115,10.6500,1,0.71332
pair_0095,293.483,405.659,1.645,10.1032,1,0.94844
pair_0096,469.542,793.635,5.030,9.2156,1,0.99494
