pair_id,set,severity,reference_path,search_path,style,modality,found,gt_x,gt_y,gt_zoom,gt_rotation_deg,seed
pair_0000,B_degraded,3,pair_0000/reference.png,pair_0000/search.png,dram,sem,1,80.711,494.588,8.59941,0.4118,999002997
pair_0001,D_optical,0,pair_0001/reference.png,pair_0001/search.png,dram,optical,1,886.161,336.293,8.29804,-2.1419,999002998
pair_0002,B_degraded,1,pair_0002/reference.png,pair_0002/search.png,finfet,sem,1,206.522,902.283,8.66764,-3.1483,999002999
pair_0003,C_absent,0,pair_0003/reference.png,pair_0003/search.png,dram,sem,0,0.000,0.000,9.93933,-2.7927,999003000
pair_0004,C_absent,0,pair_0004/reference.png,pair_0004/search.png,dram,sem,0,0.000,0.000,8.95819,2.4722,999003001
pair_0005,C_absent,0,pair_0005/reference.png,pair_0005/search.png,finfet,sem,0,0.000,0.000,8.09087,3.7519,999003002
pair_0006,A_nominal,0,pair_0006/reference.png,pair_0006/search.png,dram,sem,1,202.772,683.771,8.93767,4.7004,999003003
pair_0007,B_degraded,4,pair_0007/reference.png,pair_0007/search.png,dram,sem,1,365.601,597.725,9.13829,0.9272,999003004
pair_0008,A_nominal,0,pair_0008/reference.png,pair_0008/search.png,dram,sem,1,910.006,657.479,8.77160,0.3772,999003005
pair_0009,A_nominal,0,pair_0009/reference.png,pair_0009/search.png,finfet,sem,1,541.635,863.442,9.72845,2.3174,999003006
pair_0010,B_degraded,3,pair_0010/reference.png,pair_0010/search.png,dram,sem,1,293.332,513.671,10.86508,-4.7001,999003007
pair_0011,B_degraded,2,pair_0011/reference.png,pair_0011/search.png,finfet,sem,1,780.030,417.775,8.43981,1.9658,999003008
pair_0012,A_nominal,0,pair_0012/reference.png,pair_0012/search.png,dram,sem,1,296.881,610.719,9.44614,2.2288,999003009
pair_0013,A_nominal,0,pair_0013/reference.png,pair_0013/search.png,finfet,sem,1,613.808,902.280,11.40282,4.6076,999003010
pair_0014,C_absent,2,pair_0014/reference.png,pair_0014/search.png,dram,sem,0,0.000,0.000,8.19557,2.4715,999003011
pair_0015,B_degraded,3,pair_0015/reference.png,pair_0015/search.png,dram,sem,1,115.574,919.184,10.22033,0.8321,999003012
pair_0016,B_degraded,3,pair_0016/reference.png,pair_0016/search.png,dram,sem,1,874.627,459.337,11.25125,-0.9470,999003013
pair_0017,B_degraded,1,pair_0017/reference.png,pair_0017/search.png,finfet,sem,1,472.914,404.526,10.85398,0.6813,999003014
pair_0018,B_degraded,1,pair_0018/reference.png,pair_0018/search.png,dram,sem,1,314.694,663.963,10.56273,-0.9796,999003015
pair_0019,C_absent,1,pair_0019/reference.png,pair_0019/search.png,finfet,sem,0,0.000,0.000,9.85585,2.7745,999003016
pair_0020,D_optical,0,pair_0020/reference.png,pair_0020/search.png,finfet,optical,1,528.029,683.161,9.52492,0.7304,999003017
pair_0021,A_nominal,0,pair_0021/reference.png,pair_0021/search.png,finfet,sem,1,168.689,887.766,9.87650,-4.5028,999003018
pair_0022,A_nominal,0,pair_0022/reference.png,pair_0022/search.png,finfet,sem,1,340.582,762.975,10.82739,-0.4141,999003019
pair_0023,B_degraded,4,pair_0023/reference.png,pair_0023/search.png,finfet,sem,1,815.027,176.838,11.89387,2.6425,999003020
pair_0024,C_absent,0,pair_0024/reference.png,pair_0024/search.png,finfet,sem,0,0.000,0.000,10.53747,-1.6780,999003021
pair_0025,B_degraded,3,pair_0025/reference.png,pair_0025/search.png,dram,sem,1,117.504,433.905,11.89610,1.0567,999003022
pair_0026,A_nominal,0,pair_0026/reference.png,pair_0026/search.png,finfet,sem,1,433.620,541.293,9.51104,-2.5602,999003023
pair_0027,C_absent,2,pair_0027/reference.png,pair_0027/search.png,dram,sem,0,0.000,0.000,11.03354,-1.9074,999003024
pair_0028,C_absent,0,pair_0028/reference.png,pair_0028/search.png,finfet,sem,0,0.000,0.000,11.82394,0.5842,999003025
pair_0029,B_degraded,3,pair_0029/reference.png,pair_0029/search.png,dram,sem,1,69.154,784.115,8.18993,-0.1896,999003026
pair_0030,D_optical,0,pair_0030/reference.png,pair_0030/search.png,finfet,optical,1,107.653,516.557,8.66092,-3.3966,999003027
pair_0031,B_degraded,2,pair_0031/reference.png,pair_0031/search.png,dram,sem,1,261.579,188.281,8.68469,-4.0145,999003028
pair_0032,C_absent,3,pair_0032/reference.png,pair_0032/search.png,dram,sem,0,0.000,0.000,10.98496,2.9603,999003029
pair_0033,C_absent,2,pair_0033/reference.png,pair_0033/search.png,dram,sem,0,0.000,0.000,10.76946,2.5131,999003030
pair_0034,B_degraded,1,pair_0034/reference.png,pair_0034/search.png,finfet,sem,1,926.810,664.242,11.73288,-1.8087,999003031
pair_0035,B_degraded,4,pair_0035/reference.png,pair_0035/search.png,finfet,sem,1,890.268,765.025,11.72831,-1.1899,999003032
pair_0036,C_absent,2,pair_0036/reference.png,pair_0036/search.png,dram,sem,0,0.000,0.000,10.64749,-3.3026,999003033
pair_0037,A_nominal,0,pair_0037/reference.png,pair_0037/search.png,dram,sem,1,739.746,239.356,9.83250,4.0949,999003034
pair_0038,A_nominal,0,pair_0038/reference.png,pair_0038/search.png,dram,sem,1,231.432,532.354,10.65229,2.1341,999003035
pair_0039,B_degraded,1,pair_0039/reference.png,pair_0039/search.png,dram,sem,1,213.508,355.126,10.26157,1.2108,999003036
pair_0040,B_degraded,4,pair_0040/reference.png,pair_0040/search.png,dram,sem,1,676.004,76.818,8.67049,1.9343,999003037
pair_0041,B_degraded,2,pair_0041/reference.png,pair_0041/search.png,finfet,sem,1,799.264,611.755,8.75663,-0.1091,999003038
pair_0042,A_nominal,0,pair_0042/reference.png,pair_0042/search.png,finfet,sem,1,781.001,838.521,10.23913,-4.5291,999003039
pair_0043,C_absent,1,pair_0043/reference.png,pair_0043/search.png,dram,sem,0,0.000,0.000,9.75633,0.2818,999003040
pair_0044,A_nominal,0,pair_0044/reference.png,pair_0044/search.png,finfet,sem,1,567.415,145.731,11.53219,3.9434,999003041
pair_0045,C_absent,1,pair_0045/reference.png,pair_0045/search.png,finfet,sem,0,0.000,0.000,10.49669,1.4711,999003042
pair_0046,A_nominal,0,pair_0046/reference.png,pair_0046/search.png,dram,sem,1,410.712,137.923,9.75915,2.8657,999003043
pair_0047,A_nominal,0,pair_0047/reference.png,pair_0047/search.png,dram,sem,1,415.987,216.822,8.02610,-3.1486,999003044
pair_0048,B_degraded,1,pair_0048/reference.png,pair_0048/search.png,finfet,sem,1,563.799,310.425,9.45717,4.3687,999003045
pair_0049,B_degraded,4,pair_0049/reference.png,pair_0049/search.png,dram,sem,1,722.830,601.761,8.52967,1.6983,999003046
pair_0050,A_nominal,0,pair_0050/reference.png,pair_0050/search.png,dram,sem,1,572.578,700.677,11.49467,-2.2557,999003047
pair_0051,D_optical,0,pair_0051/reference.png,pair_0051/search.png,dram,optical,1,181.224,769.576,10.94333,2.6118,999003048
pair_0052,A_nominal,0,pair_0052/reference.png,pair_0052/search.png,finfet,sem,1,472.878,172.764,9.98610,-3.3668,999003049
pair_0053,B_degraded,3,pair_0053/reference.png,pair_0053/search.png,dram,sem,1,143.094,553.488,11.21135,-4.4136,999003050
pair_0054,B_degraded,3,pair_0054/reference.png,pair_0054/search.png,finfet,sem,1,488.288,689.970,9.27847,4.9340,999003051
pair_0055,B_degraded,2,pair_0055/reference.png,pair_0055/search.png,dram,sem,1,734.927,210.869,8.92056,-1.4515,999003052
pair_0056,A_nominal,0,pair_0056/reference.png,pair_0056/search.png,dram,sem,1,383.094,699.160,10.60404,-1.0143,999003053
pair_0057,A_nominal,0,pair_0057/reference.png,pair_0057/search.png,dram,sem,1,314.842,218.757,11.40410,3.9193,999003054
pair_0058,A_nominal,0,pair_0058/reference.png,pair_0058/search.png,finfet,sem,1,386.366,704.772,11.86768,-0.3428,999003055
pair_0059,A_nominal,0,pair_0059/reference.png,pair_0059/search.png,finfet,sem,1,185.302,113.949,9.37799,2.2862,999003056
pair_0060,D_optical,0,pair_0060/reference.png,pair_0060/search.png,dram,optical,1,458.708,668.051,11.60661,-0.2820,999003057
pair_0061,A_nominal,0,pair_0061/reference.png,pair_0061/search.png,finfet,sem,1,449.383,759.077,11.05740,4.2249,999003058
pair_0062,A_nominal,0,pair_0062/reference.png,pair_0062/search.png,dram,sem,1,897.746,79.719,8.16651,1.9446,999003059
pair_0063,B_degraded,1,pair_0063/reference.png,pair_0063/search.png,dram,sem,1,822.742,306.242,10.20330,-2.0658,999003060
pair_0064,D_optical,0,pair_0064/reference.png,pair_0064/search.png,dram,optical,1,318.105,127.395,8.96108,4.3350,999003061
pair_0065,B_degraded,1,pair_0065/reference.png,pair_0065/search.png,finfet,sem,1,750.857,669.416,11.72044,1.1212,999003062
pair_0066,B_degraded,1,pair_0066/reference.png,pair_0066/search.png,dram,sem,1,638.740,175.128,9.45483,-4.9885,999003063
pair_0067,B_degraded,3,pair_0067/reference.png,pair_0067/search.png,finfet,sem,1,869.323,772.847,10.98204,4.2975,999003064
pair_0068,C_absent,0,pair_0068/reference.png,pair_0068/search.png,finfet,sem,0,0.000,0.000,10.89876,1.9516,999003065
pair_0069,C_absent,0,pair_0069/reference.png,pair_0069/search.png,finfet,sem,0,0.000,0.000,11.70189,-2.7721,999003066
pair_0070,A_nominal,0,pair_0070/reference.png,pair_0070/search.png,finfet,sem,1,896.669,862.913,11.46153,-3.4082,999003067
pair_0071,C_absent,4,pair_0071/reference.png,pair_0071/search.png,finfet,sem,0,0.000,0.000,10.25274,1.2397,999003068
pair_0072,D_optical,0,pair_0072/reference.png,pair_0072/search.png,finfet,optical,1,351.359,913.319,11.33577,-4.7337,999003069
pair_0073,A_nominal,0,pair_0073/reference.png,pair_0073/search.png,finfet,sem,1,602.033,404.650,11.75837,0.6496,999003070
pair_0074,A_nominal,0,pair_0074/reference.png,pair_0074/search.png,finfet,sem,1,850.136,712.430,9.98504,1.8250,999003071
pair_0075,A_nominal,0,pair_0075/reference.png,pair_0075/search.png,dram,sem,1,255.378,366.599,8.91843,1.3879,999003072
pair_0076,B_degraded,1,pair_0076/reference.png,pair_0076/search.png,dram,sem,1,822.100,854.882,9.28499,3.9669,999003073
pair_0077,B_degraded,4,pair_0077/reference.png,pair_0077/search.png,finfet,sem,1,251.327,424.369,9.07500,1.2851,999003074
pair_0078,C_absent,1,pair_0078/reference.png,pair_0078/search.png,finfet,sem,0,0.000,0.000,8.24209,1.8156,999003075
pair_0079,A_nominal,0,pair_0079/reference.png,pair_0079/search.png,finfet,sem,1,376.555,428.104,10.23292,-2.3240,999003076
pair_0080,A_nominal,0,pair_0080/reference.png,pair_0080/search.png,finfet,sem,1,305.591,362.495,11.80864,-4.7988,999003077
pair_0081,B_degraded,1,pair_0081/reference.png,pair_0081/search.png,finfet,sem,1,809.371,578.955,10.94788,4.8269,999003078
pair_0082,A_nominal,0,pair_0082/reference.png,pair_0082/search.png,finfet,sem,1,172.490,808.910,9.38148,2.3978,999003079
pair_0083,B_degraded,4,pair_0083/reference.png,pair_0083/search.png,dram,sem,1,900.311,456.568,11.45379,-4.5811,999003080
pair_0084,A_nominal,0,pair_0084/reference.png,pair_0084/search.png,finfet,sem,1,718.927,524.403,10.62642,4.0789,999003081
pair_0085,C_absent,0,pair_0085/reference.png,pair_0085/search.png,finfet,sem,0,0.000,0.000,10.64751,2.1417,999003082
pair_0086,A_nominal,0,pair_0086/reference.png,pair_0086/search.png,dram,sem,1,557.903,640.365,9.60794,-0.5553,999003083
pair_0087,A_nominal,0,pair_0087/reference.png,pair_0087/search.png,finfet,sem,1,371.973,419.020,10.09311,3.1696,999003084
pair_0088,B_degraded,2,pair_0088/reference.png,pair_0088/search.png,finfet,sem,1,635.384,755.059,10.06826,0.9815,999003085
pair_0089,B_degraded,4,pair_0089/reference.png,pair_0089/search.png,dram,sem,1,862.752,671.058,8.07785,-0.4306,999003086
pair_0090,B_degraded,2,pair_0090/reference.png,pair_0090/search.png,dram,sem,1,593.088,688.548,10.72864,2.5975,999003087
pair_0091,B_degraded,3,pair_0091/reference.png,pair_0091/search.png,dram,sem,1,610.421,121.044,10.07888,2.9109,999003088
pair_0092,B_degraded,2,pair_0092/reference.png,pair_0092/search.png,dram,sem,1,811.518,675.079,8.44603,-4.3837,999003089
pair_0093,A_nominal,0,pair_0093/reference.png,pair_0093/search.png,finfet,sem,1,381.282,599.894,11.15886,0.8717,999003090
pair_0094,A_nominal,0,pair_0094/reference.png,pair_0094/search.png,finfet,sem,1,905.061,212.282,10.64520,-1.0890,999003091
pair_0095,B_degraded,4,pair_0095/reference.png,pair_0095/search.png,dram,sem,1,293.611,405.640,10.47497,1.1933,999003092
pair_0096,A_nominal,0,pair_0096/reference.png,pair_0096/search.png,finfet,sem,1,469.575,793.549,9.19616,4.9676,999003093
pair_0097,B_degraded,4,pair_0097/reference.png,pair_0097/search.png,dram,sem,1,597.967,224.646,10.50857,3.0639,999003094
pair_0098,B_degraded,3,pair_0098/reference.png,pair_0098/search.png,finfet,sem,1,363.199,605.182,10.58232,-2.3579,999003095
pair_0099,C_absent,0,pair_0099/reference.png,pair_0099/search.png,dram,sem,0,0.000,0.000,11.66486,-0.6684,999003096
pair_0100,C_absent,3,pair_0100/reference.png,pair_0100/search.png,dram,sem,0,0.000,0.000,11.87087,-4.4236,999003097
pair_0101,A_nominal,0,pair_0101/reference.png,pair_0101/search.png,dram,sem,1,788.880,495.866,10.86922,-4.3067,999003098
pair_0102,A_nominal,0,pair_0102/reference.png,pair_0102/search.png,dram,sem,1,579.345,481.507,8.63932,-0.9831,999003099
pair_0103,A_nominal,0,pair_0103/reference.png,pair_0103/search.png,dram,sem,1,711.849,543.096,10.45651,-2.8880,999003100
pair_0104,C_absent,0,pair_0104/reference.png,pair_0104/search.png,dram,sem,0,0.000,0.000,11.11125,-1.5517,999003101
pair_0105,B_degraded,4,pair_0105/reference.png,pair_0105/search.png,dram,sem,1,746.941,459.248,9.74080,2.2246,999003102
pair_0106,D_optical,0,pair_0106/reference.png,pair_0106/search.png,dram,optical,1,851.209,896.141,8.57532,4.5385,999003103
pair_0107,A_nominal,0,pair_0107/reference.png,pair_0107/search.png,dram,sem,1,123.864,238.555,9.61595,3.1706,999003104
pair_0108,A_nominal,0,pair_0108/reference.png,pair_0108/search.png,dram,sem,1,408.841,857.561,8.35510,1.7952,999003105
pair_0109,A_nominal,0,pair_0109/reference.png,pair_0109/search.png,dram,sem,1,643.677,183.587,11.85887,2.3298,999003106
pair_0110,B_degraded,4,pair_0110/reference.png,pair_0110/search.png,finfet,sem,1,221.109,529.894,10.20747,3.3763,999003107
pair_0111,D_optical,0,pair_0111/reference.png,pair_0111/search.png,finfet,optical,1,290.496,114.503,11.80629,3.8847,999003108
pair_0112,D_optical,0,pair_0112/reference.png,pair_0112/search.png,dram,optical,1,121.325,146.120,11.93769,-3.4821,999003109
pair_0113,D_optical,0,pair_0113/reference.png,pair_0113/search.png,finfet,optical,1,509.949,454.465,8.43829,-1.8430,999003110
pair_0114,D_optical,0,pair_0114/reference.png,pair_0114/search.png,dram,optical,1,452.300,195.303,9.13066,-1.3601,999003111
pair_0115,B_degraded,4,pair_0115/reference.png,pair_0115/search.png,dram,sem,1,309.275,147.092,10.82447,4.2767,999003112
pair_0116,C_absent,4,pair_0116/reference.png,pair_0116/search.png,dram,sem,0,0.000,0.000,10.78771,-1.9101,999003113
pair_0117,C_absent,1,pair_0117/reference.png,pair_0117/search.png,dram,sem,0,0.000,0.000,10.04302,-2.6762,999003114
pair_0118,C_absent,0,pair_0118/reference.png,pair_0118/search.png,finfet,sem,0,0.000,0.000,11.37072,-1.4858,999003115
pair_0119,A_nominal,0,pair_0119/reference.png,pair_0119/search.png,finfet,sem,1,698.392,593.359,8.26574,0.9443,999003116
